,bounceOffEdge,bubble,changeEffect,changePenHSVA,changeScale,changeSize,changeVolume,changeXPosition,changeYPosition,clear,clearEffects,createClone,customBlock,direction,doAddToList,doAsk,doBroadcast,doBroadcastAndWait,doChangeVar,doDeleteFromList,doFaceTowards,doForever,doGlide,doGotoObject,doHideVar,doIf,doIfElse,doInsertInList,doPlayNote,doPlaySoundUntilDone,doRepeat,doReplaceInList,doResetTimer,doRest,doSayFor,doSetGlobalFlag,doSetTempo,doSetVar,doSetVideoTransparency,doShowVar,doStamp,doStopAllSounds,doStopThis,doSwitchToCostume,doTellTo,doThink,doThinkFor,doUntil,doWait,doWaitUntil,doWarp,doWearNextCostume,down,evaluateCustomBlock,forward,getCostumeIdx,getLastAnswer,getScale,getTimer,getVolume,goBack,goToLayer,gotoXY,hide,list,literal,playSound,receiveGo,receiveInteraction,receiveKey,receiveMessage,receiveOnClone,reifyScript,removeClone,reportAnd,reportAttributeOf,reportColorIsTouchingColor,reportDate,reportDifference,reportDistanceTo,reportEquals,reportGreaterThan,reportJoinWords,reportKeyPressed,reportLessThan,reportLetter,reportListContainsItem,reportListItem,reportListLength,reportModulus,reportMonadic,reportMouseDown,reportMouseX,reportMouseY,reportNot,reportObject,reportOr,reportProduct,reportQuotient,reportRandom,reportRound,reportStringSize,reportSum,reportTouchingColor,reportTouchingObject,script,setColor,setEffect,setHeading,setPenHSVA,setScale,setSize,setVolume,setXPosition,setYPosition,show,snapshot,sprite,stage,turn,turnLeft,up,var,varDec,varMenu,xPosition,yPosition,zzzY
74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
76,0.0,0.0,6.0,0.0,0.0,44.0,4.0,6.0,15.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,1411.0,0.0,44.0,42.0,1.0,16.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,18.0,4.0,0.0,30.0,19.0,0.0,4.0,0.0,0.0,12.0,6.0,1.0,3.0,1.0,109.0,0.0,48.0,18.0,0.0,206.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,25.0,27.0,24.0,1.0,3.0,0.0,49.0,111.0,3.0,9.0,115.0,0.0,3.0,24.0,45.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,9.0,7.0,14.0,10.0,17.0,1263.0,86.0,3.0,5.0,1.0,0.0,80.0,146.0,581.0,200.0,0.0,103.0,385.0,0.0,3.0,192.0,0.0,0.0,1.0,10.0,13.0,28.0,142.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,48.0,0.0,0.0,85.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,296.0,52.0,43.0,1.0
77,0.0,0.0,11.0,0.0,0.0,4.0,23.0,0.0,3.0,0.0,11.0,0.0,1.0,58.0,0.0,4.0,578.0,5.0,0.0,0.0,0.0,44.0,0.0,8.0,2.0,7.0,29.0,0.0,0.0,22.0,7.0,0.0,88.0,2.0,0.0,12.0,0.0,0.0,2.0,18.0,0.0,4.0,0.0,16.0,0.0,98.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,72.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,38.0,1.0,4.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,59.0,308.0,16.0,0.0,6.0,64.0,0.0,1.0,11.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,29.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,7.0,0.0
78,1.0,10.0,0.0,0.0,12.0,15.0,9.0,24.0,10.0,4.0,0.0,0.0,1.0,35.0,0.0,6.0,743.0,0.0,40.0,27.0,7.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,4.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,6.0,4.0,117.0,0.0,33.0,0.0,1.0,92.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,5.0,3.0,1.0,0.0,4.0,18.0,69.0,0.0,27.0,72.0,0.0,2.0,17.0,12.0,0.0,1.0,2.0,0.0,0.0,35.0,0.0,0.0,12.0,3.0,0.0,6.0,528.0,43.0,3.0,2.0,4.0,1.0,21.0,72.0,278.0,108.0,11.0,20.0,159.0,0.0,3.0,19.0,0.0,0.0,1.0,0.0,5.0,14.0,61.0,0.0,0.0,0.0,5.0,1.0,3.0,11.0,44.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,3.0,9.0,0.0,116.0,7.0,25.0,0.0
79,0.0,0.0,0.0,0.0,0.0,104.0,43.0,8.0,146.0,1.0,2.0,0.0,0.0,0.0,1.0,60.0,1238.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,39.0,2.0,0.0,114.0,1.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,2.0,48.0,1.0,0.0,69.0,0.0,19.0,7.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,113.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,62.0,41.0,0.0,46.0,66.0,39.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,8.0,92.0,33.0,2.0,265.0,72.0,106.0,5.0,48.0,0.0,97.0,118.0,673.0,46.0,0.0,228.0,175.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,14.0,37.0,1.0,0.0,0.0,0.0,8.0,0.0,103.0,0.0,15.0,0.0
80,1.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
81,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,5.0,3.0,6.0,0.0,6.0,0.0,12.0,29.0,611.0,19.0,0.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,19.0,3.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,15.0,25.0,2.0,2.0,0.0,1.0,0.0,53.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,23.0,1.0,2.0,13.0,0.0,1.0,0.0,25.0,63.0,0.0,0.0,49.0,17.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,17.0,0.0,22.0,1.0,21.0,31.0,3.0,5.0,6.0,0.0,0.0,3.0,36.0,255.0,33.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,8.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,9.0,0.0
82,2.0,0.0,9.0,0.0,0.0,5.0,14.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,460.0,0.0,2.0,2.0,10.0,15.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,7.0,27.0,0.0,1.0,0.0,6.0,0.0,40.0,0.0,4.0,25.0,2.0,23.0,0.0,4.0,6.0,0.0,0.0,0.0,19.0,3.0,1.0,3.0,10.0,12.0,43.0,7.0,15.0,37.0,0.0,3.0,26.0,1.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,5.0,21.0,9.0,5.0,151.0,10.0,2.0,0.0,5.0,4.0,28.0,9.0,170.0,41.0,0.0,12.0,82.0,0.0,1.0,6.0,0.0,1.0,1.0,3.0,10.0,1.0,5.0,0.0,2.0,0.0,0.0,25.0,0.0,12.0,6.0,0.0,0.0,29.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,72.0,19.0,21.0,1.0
83,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,8.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,9.0,7.0,21.0,1.0,183.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,18.0,0.0,5.0,14.0,9.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,13.0,10.0,0.0,29.0,7.0,6.0,0.0,0.0,0.0,0.0,20.0,67.0,9.0,0.0,4.0,34.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,5.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,238.0,10.0,0.0,0.0,0.0,9.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,7.0,4.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,12.0,0.0,1.0,0.0,3.0,18.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,23.0,9.0,0.0,0.0,1.0,0.0,2.0,6.0,70.0,21.0,0.0,2.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,10.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,79.0,0.0,4.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
89,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,7.0,0.0,9.0,0.0,4.0,1.0,1.0,3.0,304.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,9.0,25.0,0.0,0.0,0.0,4.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,19.0,4.0,17.0,35.0,8.0,0.0,0.0,0.0,0.0,9.0,22.0,178.0,15.0,0.0,22.0,52.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,196.0,0.0,0.0,22.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,27.0,11.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,5.0,0.0,1.0,22.0,0.0,0.0,23.0,0.0,2.0,9.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,18.0,21.0,2.0,3.0,0.0,0.0,7.0,0.0,85.0,12.0,0.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,1.0,22.0,11.0,0.0,3.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
93,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,324.0,0.0,0.0,19.0,0.0,7.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,7.0,6.0,0.0,62.0,7.0,0.0,0.0,0.0,0.0,10.0,51.0,0.0,10.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,7.0,0.0,21.0,3.0,10.0,6.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,0.0,17.0,15.0,4.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,96.0,32.0,0.0,11.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,7.0,9.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,0.0,1.0,22.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
96,0.0,0.0,6.0,0.0,0.0,21.0,34.0,2.0,7.0,0.0,10.0,0.0,3.0,25.0,14.0,3.0,654.0,19.0,0.0,2.0,1.0,27.0,9.0,3.0,11.0,0.0,4.0,0.0,10.0,29.0,0.0,0.0,42.0,11.0,0.0,0.0,0.0,0.0,23.0,27.0,0.0,5.0,3.0,22.0,0.0,74.0,0.0,22.0,2.0,1.0,9.0,0.0,0.0,4.0,10.0,3.0,2.0,52.0,5.0,1.0,2.0,17.0,0.0,13.0,0.0,28.0,53.0,0.0,12.0,35.0,19.0,0.0,0.0,0.0,11.0,14.0,17.0,0.0,3.0,2.0,39.0,18.0,15.0,83.0,29.0,10.0,1.0,4.0,0.0,18.0,12.0,275.0,45.0,0.0,10.0,92.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,7.0,0.0,17.0,4.0,11.0,4.0,7.0,7.0,1.0,0.0,0.0,6.0,0.0,3.0,54.0,0.0,22.0,0.0
97,0.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,49.0,0.0,0.0,0.0,18.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,47.0,1.0,0.0,22.0,0.0,2.0,0.0,5.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,0.0,14.0,1.0,16.0,58.0,23.0,0.0,0.0,0.0,0.0,2.0,34.0,153.0,6.0,0.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,10.0,0.0
98,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
